timestamp,clientip,verb,request,httpversion,response,bytes,referrer,useragent.device,geoip.country_code3
2023-11-28 00:28:09+00:00,209.170.91.200,GET,/wp-content/themes/twentytwentyone/assets/css/custom-color-overrides.css?ver=1.9,1.1,200,130,http://nerexco.live/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.75 Safari/537.36",US
2023-11-28 00:28:09+00:00,209.170.91.200,GET,/wp-includes/css/dist/block-library/style.min.css?ver=6.4.1,1.1,200,110035,http://nerexco.live/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.75 Safari/537.36",US
2023-11-28 00:28:09+00:00,209.170.91.201,GET,/wp-content/themes/twentytwentyone/assets/css/print.css?ver=1.9,1.1,200,2897,http://nerexco.live/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.75 Safari/537.36",US
2023-11-28 00:28:09+00:00,209.170.91.200,GET,/wp-content/themes/twentytwentyone/style.css?ver=1.9,1.1,200,155461,http://nerexco.live/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.75 Safari/537.36",US
2023-11-28 00:28:09+00:00,209.170.91.200,GET,/wp-includes/js/wp-emoji-release.min.js?ver=6.4.1,1.1,200,18692,http://nerexco.live/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.75 Safari/537.36",US
2023-11-28 00:37:31+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 00:53:02+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 01:08:33+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 01:24:00+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 01:39:34+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701135574.8873529434204101562500,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 01:39:34+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 01:55:07+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 02:26:08+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 02:41:57+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701139317.6760289669036865234375,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 02:41:57+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 03:29:09+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701142149.6972320079803466796875,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 03:29:09+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 03:59:11+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 03:13:23+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 03:44:45+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 05:32:47+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701149567.7508950233459472656250,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 05:32:47+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 05:48:34+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 06:19:58+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 06:04:19+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 07:18:32+00:00,185.220.101.79,GET,/wp-login.php,1.1,200,1896,http://nerexco.live,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1",US
2023-11-28 07:20:39+00:00,45.61.185.246,GET,/wp-login.php,1.1,200,5142,-,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:30.0) Gecko/20100101 Firefox/30.0,US
2023-11-28 07:20:54+00:00,45.61.185.246,POST,/wp-login.php,1.1,200,5566,-,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:30.0) Gecko/20100101 Firefox/30.0,US
2023-11-28 07:38:43+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701157123.0278871059417724609375,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 07:22:52+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 07:38:43+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 07:54:47+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 07:18:33+00:00,185.220.101.79,POST,/wp-login.php,1.1,200,5566,-,-,US
2023-11-28 08:42:20+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701160940.2515718936920166015625,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 08:42:20+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 08:26:11+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 08:58:12+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 09:13:52+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 08:10:25+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 12:43:16+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701175396.5589740276336669921875,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 12:43:16+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 12:24:42+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 13:02:32+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 12:06:21+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 13:35:11+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701178511.1729938983917236328125,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 13:35:11+00:00,107.189.4.83,POST,/wp-login.php,1.1,200,5566,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",US
2023-11-28 13:35:11+00:00,107.189.4.83,GET,/wp-login.php,1.1,200,5142,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",US
2023-11-28 14:03:40+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 13:41:56+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 13:21:33+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 14:37:12+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701182232.3097651004791259765625,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 14:37:13+00:00,51.158.37.195,GET,/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.9,1.1,200,1127,-,python-requests/2.25.1,US
2023-11-28 14:26:28+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 15:13:05+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 14:50:14+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 18:32:54+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701196374.9646089076995849609375,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 18:12:43+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 18:53:57+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 17:56:04+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 18:32:54+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 23:40:38+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701214838.9226639270782470703125,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 23:40:38+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 23:21:24+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 22:42:10+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 23:02:12+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 00:06:29+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 00:21:52+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-11-28 00:28:09+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701131289.5536029338836669921875,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-11-28 00:28:09+00:00,209.170.91.201,GET,/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.9,1.1,200,1127,http://nerexco.live/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.75 Safari/537.36",US
2023-11-28 02:10:34+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-11-28 02:59:27+00:00,175.157.28.46,GET,/wp-content/themes/twentytwentyone/assets/css/custom-color-overrides.css?ver=1.9,1.1,200,130,http://nerexco.live/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36 Edg/119.0.0.0",US
2023-11-28 02:59:27+00:00,175.157.28.46,GET,/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.9,1.1,200,1127,http://nerexco.live/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36 Edg/119.0.0.0",US
2023-11-28 02:59:27+00:00,175.157.28.46,GET,/wp-content/themes/twentytwentyone/assets/css/print.css?ver=1.9,1.1,200,2897,http://nerexco.live/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36 Edg/119.0.0.0",US
2023-11-28 02:59:27+00:00,175.157.28.46,GET,/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.9,1.1,200,1127,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36 Edg/119.0.0.0",US
2023-11-28 02:59:43+00:00,175.157.28.46,GET,/wp-includes/js/wp-emoji-release.min.js?ver=6.4.1,1.1,200,18692,http://nerexco.live/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36 Edg/119.0.0.0",US
2023-11-28 02:59:44+00:00,175.157.28.46,GET,/wp-includes/js/wp-emoji-release.min.js?ver=6.4.1,1.1,200,18692,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36 Edg/119.0.0.0",US
